,filepaths,pipelines,groups,contrast
1557,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-1_con.nii,spm-8-24-1,158,right-hand
1558,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-0_con.nii,spm-8-6-0,158,right-hand
1559,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-1_con.nii,spm-8-6-1,158,right-hand
1632,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-hand
1633,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-hand
1634,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,161,right-hand
1635,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,161,right-hand
1636,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,161,right-hand
1637,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,161,right-hand
1638,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,161,right-hand
1639,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,161,right-hand
1640,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,161,right-hand
1641,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,161,right-hand
1642,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,161,right-hand
1643,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,161,right-hand
1644,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-0_con.nii,spm-5-0-0,161,right-hand
1645,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-1_con.nii,spm-5-0-1,161,right-hand
1646,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-0_con.nii,spm-5-24-0,161,right-hand
1647,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-1_con.nii,spm-5-24-1,161,right-hand
1648,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-0_con.nii,spm-5-6-0,161,right-hand
1649,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-1_con.nii,spm-5-6-1,161,right-hand
1650,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-0_con.nii,spm-8-0-0,161,right-hand
1651,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-1_con.nii,spm-8-0-1,161,right-hand
1652,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-0_con.nii,spm-8-24-0,161,right-hand
1653,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-1_con.nii,spm-8-24-1,161,right-hand
1654,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-0_con.nii,spm-8-6-0,161,right-hand
1655,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-1_con.nii,spm-8-6-1,161,right-hand
1968,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-hand
1969,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-hand
1970,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,174,right-hand
1971,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,174,right-hand
1972,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,174,right-hand
1973,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,174,right-hand
1974,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,174,right-hand
1975,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,174,right-hand
1976,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,174,right-hand
1977,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,174,right-hand
1978,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,174,right-hand
1979,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,174,right-hand
1980,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-0_con.nii,spm-5-0-0,174,right-hand
1981,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-1_con.nii,spm-5-0-1,174,right-hand
1982,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-0_con.nii,spm-5-24-0,174,right-hand
1983,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-1_con.nii,spm-5-24-1,174,right-hand
1984,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-0_con.nii,spm-5-6-0,174,right-hand
1985,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-1_con.nii,spm-5-6-1,174,right-hand
1986,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-0_con.nii,spm-8-0-0,174,right-hand
1987,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-1_con.nii,spm-8-0-1,174,right-hand
1988,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-0_con.nii,spm-8-24-0,174,right-hand
1989,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-1_con.nii,spm-8-24-1,174,right-hand
1990,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-0_con.nii,spm-8-6-0,174,right-hand
1991,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-1_con.nii,spm-8-6-1,174,right-hand
2016,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-hand
2017,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-hand
2018,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,176,right-hand
2019,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,176,right-hand
2020,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,176,right-hand
2021,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,176,right-hand
2022,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,176,right-hand
2023,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,176,right-hand
2024,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,176,right-hand
2025,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,176,right-hand
2026,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,176,right-hand
2027,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,176,right-hand
2028,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-0_con.nii,spm-5-0-0,176,right-hand
2029,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-1_con.nii,spm-5-0-1,176,right-hand
2030,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-0_con.nii,spm-5-24-0,176,right-hand
2031,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-1_con.nii,spm-5-24-1,176,right-hand
2032,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-0_con.nii,spm-5-6-0,176,right-hand
2033,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-1_con.nii,spm-5-6-1,176,right-hand
2034,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-0_con.nii,spm-8-0-0,176,right-hand
2035,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-1_con.nii,spm-8-0-1,176,right-hand
2036,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-0_con.nii,spm-8-24-0,176,right-hand
2037,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-1_con.nii,spm-8-24-1,176,right-hand
2038,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-0_con.nii,spm-8-6-0,176,right-hand
2039,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-1_con.nii,spm-8-6-1,176,right-hand
2472,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-hand
2473,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-hand
2474,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,193,right-hand
2475,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,193,right-hand
2476,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,193,right-hand
2477,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,193,right-hand
2478,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,193,right-hand
2479,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,193,right-hand
2480,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,193,right-hand
2481,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,193,right-hand
2482,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,193,right-hand
2483,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,193,right-hand
2484,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-0_con.nii,spm-5-0-0,193,right-hand
2485,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-1_con.nii,spm-5-0-1,193,right-hand
2486,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-0_con.nii,spm-5-24-0,193,right-hand
2487,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-1_con.nii,spm-5-24-1,193,right-hand
2488,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-0_con.nii,spm-5-6-0,193,right-hand
2489,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-1_con.nii,spm-5-6-1,193,right-hand
2490,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-0_con.nii,spm-8-0-0,193,right-hand
2491,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-1_con.nii,spm-8-0-1,193,right-hand
2492,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-0_con.nii,spm-8-24-0,193,right-hand
2493,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-1_con.nii,spm-8-24-1,193,right-hand
2494,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-0_con.nii,spm-8-6-0,193,right-hand
2495,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-1_con.nii,spm-8-6-1,193,right-hand
2544,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-hand
2545,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-hand
2546,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,196,right-hand
2547,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,196,right-hand
2548,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,196,right-hand
2549,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,196,right-hand
2550,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,196,right-hand
2551,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,196,right-hand
2552,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,196,right-hand
2553,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,196,right-hand
2554,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,196,right-hand
2555,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,196,right-hand
2556,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-0_con.nii,spm-5-0-0,196,right-hand
2557,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-1_con.nii,spm-5-0-1,196,right-hand
2558,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-0_con.nii,spm-5-24-0,196,right-hand
2559,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-1_con.nii,spm-5-24-1,196,right-hand
2560,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-0_con.nii,spm-5-6-0,196,right-hand
2561,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-1_con.nii,spm-5-6-1,196,right-hand
2562,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-0_con.nii,spm-8-0-0,196,right-hand
2563,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-1_con.nii,spm-8-0-1,196,right-hand
2564,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-0_con.nii,spm-8-24-0,196,right-hand
2565,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-1_con.nii,spm-8-24-1,196,right-hand
2566,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-0_con.nii,spm-8-6-0,196,right-hand
2567,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-1_con.nii,spm-8-6-1,196,right-hand
3000,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-hand
3001,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-hand
3002,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,212,right-hand
3003,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,212,right-hand
3004,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,212,right-hand
3005,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,212,right-hand
