,filepaths,pipelines,groups,contrast
1332,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
1333,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
1334,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-24-0_con.nii,spm-5-24-0,14,right-hand
1335,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-24-1_con.nii,spm-5-24-1,14,right-hand
1336,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-6-0_con.nii,spm-5-6-0,14,right-hand
1337,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-6-1_con.nii,spm-5-6-1,14,right-hand
1338,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-0-0_con.nii,spm-8-0-0,14,right-hand
1339,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-0-1_con.nii,spm-8-0-1,14,right-hand
1340,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-24-0_con.nii,spm-8-24-0,14,right-hand
1341,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-24-1_con.nii,spm-8-24-1,14,right-hand
1342,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-6-0_con.nii,spm-8-6-0,14,right-hand
1343,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-8-6-1_con.nii,spm-8-6-1,14,right-hand
1392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-hand
1393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
1394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,152,right-hand
1395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,152,right-hand
1396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,152,right-hand
1397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,152,right-hand
1398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,152,right-hand
1399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,152,right-hand
1400,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,152,right-hand
1401,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,152,right-hand
1402,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,152,right-hand
1403,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,152,right-hand
1404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
1405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
1406,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-24-0_con.nii,spm-5-24-0,152,right-hand
1407,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-24-1_con.nii,spm-5-24-1,152,right-hand
1408,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-6-0_con.nii,spm-5-6-0,152,right-hand
1409,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-6-1_con.nii,spm-5-6-1,152,right-hand
1410,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-0-0_con.nii,spm-8-0-0,152,right-hand
1411,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-0-1_con.nii,spm-8-0-1,152,right-hand
1412,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-24-0_con.nii,spm-8-24-0,152,right-hand
1413,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-24-1_con.nii,spm-8-24-1,152,right-hand
1414,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-6-0_con.nii,spm-8-6-0,152,right-hand
1415,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-8-6-1_con.nii,spm-8-6-1,152,right-hand
1704,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-hand
1705,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
1706,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,164,right-hand
1707,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,164,right-hand
1708,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,164,right-hand
1709,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,164,right-hand
1710,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,164,right-hand
1711,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,164,right-hand
1712,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,164,right-hand
1713,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,164,right-hand
1714,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,164,right-hand
1715,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,164,right-hand
1716,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
1717,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
1718,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-24-0_con.nii,spm-5-24-0,164,right-hand
1719,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-24-1_con.nii,spm-5-24-1,164,right-hand
1720,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-6-0_con.nii,spm-5-6-0,164,right-hand
1721,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-6-1_con.nii,spm-5-6-1,164,right-hand
1722,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-0-0_con.nii,spm-8-0-0,164,right-hand
1723,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-0-1_con.nii,spm-8-0-1,164,right-hand
1724,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-24-0_con.nii,spm-8-24-0,164,right-hand
1725,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-24-1_con.nii,spm-8-24-1,164,right-hand
1726,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-6-0_con.nii,spm-8-6-0,164,right-hand
1727,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-8-6-1_con.nii,spm-8-6-1,164,right-hand
1992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-hand
1993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
1994,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,175,right-hand
1995,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,175,right-hand
1996,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,175,right-hand
1997,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,175,right-hand
1998,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,175,right-hand
1999,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,175,right-hand
2000,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,175,right-hand
2001,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,175,right-hand
2002,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,175,right-hand
2003,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,175,right-hand
2004,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
2005,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
2006,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-24-0_con.nii,spm-5-24-0,175,right-hand
2007,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-24-1_con.nii,spm-5-24-1,175,right-hand
2008,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-6-0_con.nii,spm-5-6-0,175,right-hand
2009,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-6-1_con.nii,spm-5-6-1,175,right-hand
2010,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-0-0_con.nii,spm-8-0-0,175,right-hand
2011,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-0-1_con.nii,spm-8-0-1,175,right-hand
2012,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-24-0_con.nii,spm-8-24-0,175,right-hand
2013,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-24-1_con.nii,spm-8-24-1,175,right-hand
2014,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-6-0_con.nii,spm-8-6-0,175,right-hand
2015,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-8-6-1_con.nii,spm-8-6-1,175,right-hand
2040,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-hand
2041,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
2042,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,177,right-hand
2043,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,177,right-hand
2044,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,177,right-hand
2045,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,177,right-hand
2046,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,177,right-hand
2047,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,177,right-hand
2048,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,177,right-hand
2049,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,177,right-hand
2050,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,177,right-hand
2051,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,177,right-hand
2052,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
2053,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
2054,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-24-0_con.nii,spm-5-24-0,177,right-hand
2055,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-24-1_con.nii,spm-5-24-1,177,right-hand
2056,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-6-0_con.nii,spm-5-6-0,177,right-hand
2057,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-6-1_con.nii,spm-5-6-1,177,right-hand
2058,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-0-0_con.nii,spm-8-0-0,177,right-hand
2059,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-0-1_con.nii,spm-8-0-1,177,right-hand
2060,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-24-0_con.nii,spm-8-24-0,177,right-hand
2061,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-24-1_con.nii,spm-8-24-1,177,right-hand
2062,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-6-0_con.nii,spm-8-6-0,177,right-hand
2063,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-8-6-1_con.nii,spm-8-6-1,177,right-hand
2352,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-hand
2353,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
2354,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,189,right-hand
2355,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,189,right-hand
2356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,189,right-hand
2357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,189,right-hand
2358,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,189,right-hand
2359,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,189,right-hand
2360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,189,right-hand
2361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,189,right-hand
2362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,189,right-hand
2363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,189,right-hand
2364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
2365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
2366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-24-0_con.nii,spm-5-24-0,189,right-hand
2367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-24-1_con.nii,spm-5-24-1,189,right-hand
2368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-6-0_con.nii,spm-5-6-0,189,right-hand
2369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-6-1_con.nii,spm-5-6-1,189,right-hand
2370,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-0-0_con.nii,spm-8-0-0,189,right-hand
2371,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-0-1_con.nii,spm-8-0-1,189,right-hand
2372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-24-0_con.nii,spm-8-24-0,189,right-hand
2373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-24-1_con.nii,spm-8-24-1,189,right-hand
2374,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-6-0_con.nii,spm-8-6-0,189,right-hand
2375,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-8-6-1_con.nii,spm-8-6-1,189,right-hand
2784,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-hand
2785,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
2786,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,204,right-hand
2787,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,204,right-hand
2788,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,204,right-hand
2789,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,204,right-hand
2790,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,204,right-hand
2791,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,204,right-hand
2792,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,204,right-hand
2793,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,204,right-hand
2794,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,204,right-hand
2795,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,204,right-hand
2796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
2797,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-1_con.nii,spm-5-0-1,204,right-hand
2798,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-24-0_con.nii,spm-5-24-0,204,right-hand
2799,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-24-1_con.nii,spm-5-24-1,204,right-hand
2800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-6-0_con.nii,spm-5-6-0,204,right-hand
2801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-6-1_con.nii,spm-5-6-1,204,right-hand
2802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-0-0_con.nii,spm-8-0-0,204,right-hand
2803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-0-1_con.nii,spm-8-0-1,204,right-hand
2804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-24-0_con.nii,spm-8-24-0,204,right-hand
2805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-24-1_con.nii,spm-8-24-1,204,right-hand
2806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-6-0_con.nii,spm-8-6-0,204,right-hand
2807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-8-6-1_con.nii,spm-8-6-1,204,right-hand
3480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-hand
3481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
3482,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,230,right-hand
3483,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,230,right-hand
3484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,230,right-hand
3485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,230,right-hand
3486,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,230,right-hand
3487,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,230,right-hand
3488,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,230,right-hand
3489,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,230,right-hand
3490,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,230,right-hand
3491,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,230,right-hand
3492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
3493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-1_con.nii,spm-5-0-1,230,right-hand
3494,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-24-0_con.nii,spm-5-24-0,230,right-hand
3495,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-24-1_con.nii,spm-5-24-1,230,right-hand
3496,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-6-0_con.nii,spm-5-6-0,230,right-hand
3497,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-6-1_con.nii,spm-5-6-1,230,right-hand
