,filepaths,pipelines,groups,contrast
1979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,174,right-hand
1980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-0_con.nii,spm-5-0-0,174,right-hand
1981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-1_con.nii,spm-5-0-1,174,right-hand
1982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-0_con.nii,spm-5-24-0,174,right-hand
1983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-1_con.nii,spm-5-24-1,174,right-hand
1984,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-0_con.nii,spm-5-6-0,174,right-hand
1985,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-1_con.nii,spm-5-6-1,174,right-hand
1986,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-0_con.nii,spm-8-0-0,174,right-hand
1987,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-1_con.nii,spm-8-0-1,174,right-hand
1988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-0_con.nii,spm-8-24-0,174,right-hand
1989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-1_con.nii,spm-8-24-1,174,right-hand
1990,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-0_con.nii,spm-8-6-0,174,right-hand
1991,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-1_con.nii,spm-8-6-1,174,right-hand
2016,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-hand
2017,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-hand
2018,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,176,right-hand
2019,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,176,right-hand
2020,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,176,right-hand
2021,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,176,right-hand
2022,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,176,right-hand
2023,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,176,right-hand
2024,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,176,right-hand
2025,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,176,right-hand
2026,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,176,right-hand
2027,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,176,right-hand
2028,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-0_con.nii,spm-5-0-0,176,right-hand
2029,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-1_con.nii,spm-5-0-1,176,right-hand
2030,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-0_con.nii,spm-5-24-0,176,right-hand
2031,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-1_con.nii,spm-5-24-1,176,right-hand
2032,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-0_con.nii,spm-5-6-0,176,right-hand
2033,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-1_con.nii,spm-5-6-1,176,right-hand
2034,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-0_con.nii,spm-8-0-0,176,right-hand
2035,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-1_con.nii,spm-8-0-1,176,right-hand
2036,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-0_con.nii,spm-8-24-0,176,right-hand
2037,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-1_con.nii,spm-8-24-1,176,right-hand
2038,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-0_con.nii,spm-8-6-0,176,right-hand
2039,/Volumes/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-1_con.nii,spm-8-6-1,176,right-hand
2472,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-hand
2473,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-hand
2474,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,193,right-hand
2475,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,193,right-hand
2476,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,193,right-hand
2477,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,193,right-hand
2478,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,193,right-hand
2479,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,193,right-hand
2480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,193,right-hand
2481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,193,right-hand
2482,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,193,right-hand
2483,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,193,right-hand
2484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-0_con.nii,spm-5-0-0,193,right-hand
2485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-1_con.nii,spm-5-0-1,193,right-hand
2486,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-0_con.nii,spm-5-24-0,193,right-hand
2487,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-1_con.nii,spm-5-24-1,193,right-hand
2488,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-0_con.nii,spm-5-6-0,193,right-hand
2489,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-1_con.nii,spm-5-6-1,193,right-hand
2490,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-0_con.nii,spm-8-0-0,193,right-hand
2491,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-1_con.nii,spm-8-0-1,193,right-hand
2492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-0_con.nii,spm-8-24-0,193,right-hand
2493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-1_con.nii,spm-8-24-1,193,right-hand
2494,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-0_con.nii,spm-8-6-0,193,right-hand
2495,/Volumes/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-1_con.nii,spm-8-6-1,193,right-hand
2544,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-hand
2545,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-hand
2546,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,196,right-hand
2547,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,196,right-hand
2548,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,196,right-hand
2549,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,196,right-hand
2550,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,196,right-hand
2551,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,196,right-hand
2552,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,196,right-hand
2553,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,196,right-hand
2554,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,196,right-hand
2555,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,196,right-hand
2556,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-0_con.nii,spm-5-0-0,196,right-hand
2557,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-1_con.nii,spm-5-0-1,196,right-hand
2558,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-0_con.nii,spm-5-24-0,196,right-hand
2559,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-1_con.nii,spm-5-24-1,196,right-hand
2560,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-0_con.nii,spm-5-6-0,196,right-hand
2561,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-1_con.nii,spm-5-6-1,196,right-hand
2562,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-0_con.nii,spm-8-0-0,196,right-hand
2563,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-1_con.nii,spm-8-0-1,196,right-hand
2564,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-0_con.nii,spm-8-24-0,196,right-hand
2565,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-1_con.nii,spm-8-24-1,196,right-hand
2566,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-0_con.nii,spm-8-6-0,196,right-hand
2567,/Volumes/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-1_con.nii,spm-8-6-1,196,right-hand
3000,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-hand
3001,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-hand
3002,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,212,right-hand
3003,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,212,right-hand
3004,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,212,right-hand
3005,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,212,right-hand
3006,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,212,right-hand
3007,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,212,right-hand
3008,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,212,right-hand
3009,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,212,right-hand
3010,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,212,right-hand
3011,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,212,right-hand
3012,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-0_con.nii,spm-5-0-0,212,right-hand
3013,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-1_con.nii,spm-5-0-1,212,right-hand
3014,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-24-0_con.nii,spm-5-24-0,212,right-hand
3015,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-24-1_con.nii,spm-5-24-1,212,right-hand
3016,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-6-0_con.nii,spm-5-6-0,212,right-hand
3017,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-6-1_con.nii,spm-5-6-1,212,right-hand
3018,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-0-0_con.nii,spm-8-0-0,212,right-hand
3019,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-0-1_con.nii,spm-8-0-1,212,right-hand
3020,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-24-0_con.nii,spm-8-24-0,212,right-hand
3021,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-24-1_con.nii,spm-8-24-1,212,right-hand
3022,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-6-0_con.nii,spm-8-6-0,212,right-hand
3023,/Volumes/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-6-1_con.nii,spm-8-6-1,212,right-hand
3072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,215,right-hand
3073,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,215,right-hand
3074,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,215,right-hand
3075,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,215,right-hand
3076,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,215,right-hand
3077,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,215,right-hand
3078,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,215,right-hand
3079,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,215,right-hand
3080,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,215,right-hand
3081,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,215,right-hand
3082,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,215,right-hand
3083,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,215,right-hand
3084,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-0_con.nii,spm-5-0-0,215,right-hand
3085,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-1_con.nii,spm-5-0-1,215,right-hand
3086,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-24-0_con.nii,spm-5-24-0,215,right-hand
3087,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-24-1_con.nii,spm-5-24-1,215,right-hand
3088,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-6-0_con.nii,spm-5-6-0,215,right-hand
3089,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-6-1_con.nii,spm-5-6-1,215,right-hand
3090,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-0-0_con.nii,spm-8-0-0,215,right-hand
3091,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-0-1_con.nii,spm-8-0-1,215,right-hand
3092,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-24-0_con.nii,spm-8-24-0,215,right-hand
3093,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-24-1_con.nii,spm-8-24-1,215,right-hand
3094,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-6-0_con.nii,spm-8-6-0,215,right-hand
3095,/Volumes/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-8-6-1_con.nii,spm-8-6-1,215,right-hand
3528,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,232,right-hand
3529,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,232,right-hand
3530,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,232,right-hand
3531,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,232,right-hand
3532,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,232,right-hand
3533,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,232,right-hand
3534,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,232,right-hand
3535,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,232,right-hand
3536,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,232,right-hand
3537,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,232,right-hand
3538,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,232,right-hand
3539,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,232,right-hand
3540,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-0_con.nii,spm-5-0-0,232,right-hand
3541,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-1_con.nii,spm-5-0-1,232,right-hand
3542,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-24-0_con.nii,spm-5-24-0,232,right-hand
3543,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-24-1_con.nii,spm-5-24-1,232,right-hand
3544,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-6-0_con.nii,spm-5-6-0,232,right-hand
3545,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-6-1_con.nii,spm-5-6-1,232,right-hand
3546,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-0-0_con.nii,spm-8-0-0,232,right-hand
3547,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-0-1_con.nii,spm-8-0-1,232,right-hand
3548,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-24-0_con.nii,spm-8-24-0,232,right-hand
3549,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-24-1_con.nii,spm-8-24-1,232,right-hand
3550,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-6-0_con.nii,spm-8-6-0,232,right-hand
3551,/Volumes/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-8-6-1_con.nii,spm-8-6-1,232,right-hand
4056,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,252,right-hand
4057,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,252,right-hand
4058,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,252,right-hand
4059,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,252,right-hand
4060,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,252,right-hand
4061,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,252,right-hand
4062,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,252,right-hand
4063,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,252,right-hand
4064,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,252,right-hand
4065,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,252,right-hand
4066,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,252,right-hand
4067,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,252,right-hand
4068,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-0_con.nii,spm-5-0-0,252,right-hand
4069,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-1_con.nii,spm-5-0-1,252,right-hand
4070,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-24-0_con.nii,spm-5-24-0,252,right-hand
4071,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-24-1_con.nii,spm-5-24-1,252,right-hand
4072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-6-0_con.nii,spm-5-6-0,252,right-hand
