,filepaths,pipelines,groups,contrast
1635,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,161,right-hand
1636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,161,right-hand
1637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,161,right-hand
1638,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,161,right-hand
1639,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,161,right-hand
1640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,161,right-hand
1641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,161,right-hand
1642,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,161,right-hand
1643,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,161,right-hand
1644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-0_con.nii,spm-5-0-0,161,right-hand
1645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-1_con.nii,spm-5-0-1,161,right-hand
1646,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-0_con.nii,spm-5-24-0,161,right-hand
1647,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-1_con.nii,spm-5-24-1,161,right-hand
1648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-0_con.nii,spm-5-6-0,161,right-hand
1649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-1_con.nii,spm-5-6-1,161,right-hand
1650,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-0_con.nii,spm-8-0-0,161,right-hand
1651,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-1_con.nii,spm-8-0-1,161,right-hand
1652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-0_con.nii,spm-8-24-0,161,right-hand
1653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-1_con.nii,spm-8-24-1,161,right-hand
1654,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-0_con.nii,spm-8-6-0,161,right-hand
1655,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-1_con.nii,spm-8-6-1,161,right-hand
1968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-hand
1969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-hand
1970,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,174,right-hand
1971,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,174,right-hand
1972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,174,right-hand
1973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,174,right-hand
1974,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,174,right-hand
1975,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,174,right-hand
1976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,174,right-hand
1977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,174,right-hand
1978,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,174,right-hand
1979,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,174,right-hand
1980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-0_con.nii,spm-5-0-0,174,right-hand
1981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-1_con.nii,spm-5-0-1,174,right-hand
1982,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-0_con.nii,spm-5-24-0,174,right-hand
1983,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-24-1_con.nii,spm-5-24-1,174,right-hand
1984,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-0_con.nii,spm-5-6-0,174,right-hand
1985,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-6-1_con.nii,spm-5-6-1,174,right-hand
1986,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-0_con.nii,spm-8-0-0,174,right-hand
1987,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-0-1_con.nii,spm-8-0-1,174,right-hand
1988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-0_con.nii,spm-8-24-0,174,right-hand
1989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-24-1_con.nii,spm-8-24-1,174,right-hand
1990,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-0_con.nii,spm-8-6-0,174,right-hand
1991,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-8-6-1_con.nii,spm-8-6-1,174,right-hand
2016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-hand
2017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-hand
2018,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,176,right-hand
2019,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,176,right-hand
2020,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,176,right-hand
2021,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,176,right-hand
2022,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,176,right-hand
2023,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,176,right-hand
2024,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,176,right-hand
2025,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,176,right-hand
2026,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,176,right-hand
2027,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,176,right-hand
2028,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-0_con.nii,spm-5-0-0,176,right-hand
2029,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-1_con.nii,spm-5-0-1,176,right-hand
2030,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-0_con.nii,spm-5-24-0,176,right-hand
2031,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-24-1_con.nii,spm-5-24-1,176,right-hand
2032,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-0_con.nii,spm-5-6-0,176,right-hand
2033,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-6-1_con.nii,spm-5-6-1,176,right-hand
2034,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-0_con.nii,spm-8-0-0,176,right-hand
2035,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-0-1_con.nii,spm-8-0-1,176,right-hand
2036,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-0_con.nii,spm-8-24-0,176,right-hand
2037,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-24-1_con.nii,spm-8-24-1,176,right-hand
2038,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-0_con.nii,spm-8-6-0,176,right-hand
2039,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-8-6-1_con.nii,spm-8-6-1,176,right-hand
2472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-hand
2473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-hand
2474,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,193,right-hand
2475,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,193,right-hand
2476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,193,right-hand
2477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,193,right-hand
2478,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,193,right-hand
2479,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,193,right-hand
2480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,193,right-hand
2481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,193,right-hand
2482,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,193,right-hand
2483,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,193,right-hand
2484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-0_con.nii,spm-5-0-0,193,right-hand
2485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-1_con.nii,spm-5-0-1,193,right-hand
2486,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-0_con.nii,spm-5-24-0,193,right-hand
2487,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-24-1_con.nii,spm-5-24-1,193,right-hand
2488,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-0_con.nii,spm-5-6-0,193,right-hand
2489,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-6-1_con.nii,spm-5-6-1,193,right-hand
2490,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-0_con.nii,spm-8-0-0,193,right-hand
2491,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-0-1_con.nii,spm-8-0-1,193,right-hand
2492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-0_con.nii,spm-8-24-0,193,right-hand
2493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-24-1_con.nii,spm-8-24-1,193,right-hand
2494,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-0_con.nii,spm-8-6-0,193,right-hand
2495,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-8-6-1_con.nii,spm-8-6-1,193,right-hand
2544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-hand
2545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-hand
2546,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,196,right-hand
2547,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,196,right-hand
2548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,196,right-hand
2549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,196,right-hand
2550,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,196,right-hand
2551,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,196,right-hand
2552,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,196,right-hand
2553,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,196,right-hand
2554,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,196,right-hand
2555,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,196,right-hand
2556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-0_con.nii,spm-5-0-0,196,right-hand
2557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-1_con.nii,spm-5-0-1,196,right-hand
2558,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-0_con.nii,spm-5-24-0,196,right-hand
2559,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-24-1_con.nii,spm-5-24-1,196,right-hand
2560,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-0_con.nii,spm-5-6-0,196,right-hand
2561,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-6-1_con.nii,spm-5-6-1,196,right-hand
2562,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-0_con.nii,spm-8-0-0,196,right-hand
2563,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-0-1_con.nii,spm-8-0-1,196,right-hand
2564,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-0_con.nii,spm-8-24-0,196,right-hand
2565,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-24-1_con.nii,spm-8-24-1,196,right-hand
2566,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-0_con.nii,spm-8-6-0,196,right-hand
2567,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-8-6-1_con.nii,spm-8-6-1,196,right-hand
3000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-hand
3001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-hand
3002,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,212,right-hand
3003,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,212,right-hand
3004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,212,right-hand
3005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,212,right-hand
3006,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,212,right-hand
3007,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,212,right-hand
3008,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,212,right-hand
3009,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,212,right-hand
3010,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,212,right-hand
3011,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,212,right-hand
3012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-0_con.nii,spm-5-0-0,212,right-hand
3013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-1_con.nii,spm-5-0-1,212,right-hand
3014,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-24-0_con.nii,spm-5-24-0,212,right-hand
3015,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-24-1_con.nii,spm-5-24-1,212,right-hand
3016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-6-0_con.nii,spm-5-6-0,212,right-hand
3017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-6-1_con.nii,spm-5-6-1,212,right-hand
3018,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-0-0_con.nii,spm-8-0-0,212,right-hand
3019,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-0-1_con.nii,spm-8-0-1,212,right-hand
3020,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-24-0_con.nii,spm-8-24-0,212,right-hand
3021,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-24-1_con.nii,spm-8-24-1,212,right-hand
3022,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-6-0_con.nii,spm-8-6-0,212,right-hand
3023,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-8-6-1_con.nii,spm-8-6-1,212,right-hand
3072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,215,right-hand
3073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,215,right-hand
3074,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,215,right-hand
3075,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,215,right-hand
3076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,215,right-hand
3077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,215,right-hand
3078,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,215,right-hand
3079,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,215,right-hand
3080,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,215,right-hand
3081,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,215,right-hand
3082,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,215,right-hand
3083,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,215,right-hand
3084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-0_con.nii,spm-5-0-0,215,right-hand
3085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-1_con.nii,spm-5-0-1,215,right-hand
